index,FirstName,LastName,Sex,Doj,CurrentDate,Designation,Age,Salary,Unit,LeavesUsed,LeavesRemaining,Ratings,PastExp,YearsWorked
0,TOMASA,ARMEN,F,2014-05-18,2016-01-07,Analyst,21,44570,Finance,24,6,2.0,0,2.0
2,OLIVE,ANCY,F,2014-07-28,2016-01-07,Analyst,21,40955,Finance,23,7,3.0,0,1.0
3,CHERRY,AQUILAR,F,2013-04-03,2016-01-07,Analyst,22,45550,IT,22,8,3.0,0,3.0
6,ELLIOT,AGULAR,M,2013-09-02,2016-01-07,Analyst,22,40339,Marketing,19,11,5.0,0,2.0
8,KATHY,ALSOP,F,2014-06-29,2016-01-07,Senior Analyst,28,63478,Operations,20,10,3.0,1,2.0
9,LILIAN,APELA,F,2014-11-11,2016-01-07,Analyst,22,43110,Finance,15,15,3.0,0,1.0
10,BELLE,ARDS,F,2014-03-10,2016-01-07,Analyst,24,41590,Marketing,22,8,4.0,1,2.0
12,WELDON,AIVAO,M,2013-08-01,2016-01-07,Analyst,24,44828,Finance,15,15,5.0,1,2.0
13,BOYD,AFTON,M,2013-03-22,2016-01-07,Analyst,21,45830,Web,23,7,2.0,0,3.0
14,BART,AGUILLERA,M,2013-07-27,2016-01-07,Analyst,24,43457,Management,30,0,4.0,1,2.0
16,ALONZO,ADSIDE,M,2013-09-16,2016-01-07,Analyst,25,47636,Finance,27,3,3.0,2,2.0
17,ROYCE,AGOSTO,M,2014-06-07,2016-01-07,Analyst,24,48651,Web,27,3,5.0,1,2.0
18,BURTON,AGUILER,M,2013-02-03,2016-01-07,Analyst,23,40411,Management,21,9,3.0,0,3.0
20,ORVILLE,ADNEY,M,2013-06-23,2016-01-07,Analyst,25,46941,Marketing,23,7,3.0,1,3.0
21,KORY,ALEGRIA,M,2013-10-11,2016-01-07,Analyst,22,47734,Marketing,28,2,5.0,0,2.0
22,NETTIE,ANDRADA,F,2014-07-11,2016-01-07,Analyst,23,40541,Operations,15,15,5.0,1,1.0
24,BRENT,ABRIL,M,2013-02-11,2016-01-07,Analyst,21,45832,Management,28,2,2.0,0,3.0
25,HARRIETTE,ARMSTRONG,F,2014-01-22,2016-01-07,Analyst,23,48102,Marketing,17,13,2.0,0,2.0
26,GARLAND,AGLER,M,2014-09-07,2016-01-07,Analyst,21,48662,Management,30,0,5.0,0,1.0
27,OSWALDO,ALLENBAUGH,M,2013-02-15,2016-01-07,Analyst,25,49685,Operations,15,15,2.0,1,3.0
28,SEYMOUR,ALBEN,M,2014-12-21,2016-01-07,Senior Analyst,25,57488,Operations,25,5,3.0,0,1.0
29,ROXANNE,AMRINE,F,2013-03-13,2016-01-07,Analyst,21,45410,Marketing,29,1,2.0,0,3.0
30,CLAUD,ALLATEEF,M,2013-05-07,2016-01-07,Analyst,21,43030,Management,22,8,5.0,0,3.0
31,MARIANNA,ARGENTIERI,F,2014-11-07,2016-01-07,Analyst,22,42388,Management,30,0,5.0,0,1.0
32,FOSTER,ALDERMAN,M,2014-05-22,2016-01-07,Senior Analyst,26,68295,Operations,28,2,5.0,3,2.0
33,MAUDIE,ARENIVAR,F,2011-08-06,2016-01-07,Associate,29,73397,Web,30,0,5.0,2,4.0
34,TORI,ARCE,F,2013-12-16,2016-01-07,Analyst,22,47008,Management,27,3,2.0,0,2.0
35,KELLEY,ALLAM,M,2014-07-30,2016-01-07,Analyst,23,49898,Marketing,19,11,5.0,1,1.0
36,HILLARY,ANTONIA,F,2014-12-17,2016-01-07,Analyst,23,45389,Management,27,3,2.0,1,1.0
37,MICKEY,AGRAMONTE,M,2013-03-25,2016-01-07,Analyst,22,49326,Web,29,1,3.0,0,3.0
38,ROSIE,AMILL,F,2013-02-18,2016-01-07,Analyst,24,49901,Web,24,6,4.0,0,3.0
39,GAVIN,AINI,M,2014-11-18,2016-01-07,Analyst,24,42529,IT,23,7,2.0,2,1.0
40,ANNABELLE,ANTROBUS,F,2014-03-23,2016-01-07,Analyst,25,44448,Finance,25,5,5.0,2,2.0
41,CHRISTINE,ALPHONSE,F,2011-08-26,2016-01-07,Senior Manager,39,175497,Marketing,30,0,4.0,13,4.0
42,MELODIE,ARMENT,F,2014-07-01,2016-01-07,Analyst,25,47739,IT,21,9,4.0,2,2.0
43,MICHELL,ARCH,F,2014-01-31,2016-01-07,Analyst,25,49046,Web,25,5,4.0,2,2.0
44,ANDREW,ABALOZ,M,2014-03-31,2016-01-07,Analyst,25,47961,Operations,20,10,3.0,2,2.0
45,LUCRETIA,ARGYLE,F,2014-04-26,2016-01-07,Associate,29,96378,Operations,23,7,2.0,5,2.0
46,JODY,ADOLFO,M,2015-01-07,2016-01-07,Associate,32,76411,IT,16,14,4.0,9,1.0
47,GILDA,ARANCIBIA,F,2013-05-22,2016-01-07,Analyst,23,40264,Web,24,6,2.0,0,3.0
48,JOSPEH,ALLIS,M,2014-02-26,2016-01-07,Analyst,22,45364,Web,20,10,2.0,0,2.0
49,KING,ALIMENT,M,2013-07-05,2016-01-07,Analyst,22,42013,Web,27,3,4.0,0,3.0
50,KURT,ACEVEDO,M,2013-07-22,2016-01-07,Analyst,25,42362,Marketing,24,6,5.0,2,2.0
51,LYNNETTE,APRUZZESE,F,2013-11-18,2016-01-07,Analyst,25,44620,Finance,26,4,5.0,2,2.0
52,DANIELA,ARIAIL,F,2014-08-25,2016-01-07,Analyst,23,43285,Operations,23,7,5.0,1,1.0
53,CARI,ARENALES,F,2014-04-10,2016-01-07,Senior Analyst,28,66338,Web,24,6,3.0,5,2.0
54,ANGELITA,ARAGUS,F,2013-08-04,2016-01-07,Analyst,25,46436,IT,27,3,4.0,2,2.0
55,ISABELLE,ANGERMAN,F,2013-04-19,2016-01-07,Analyst,24,49705,Management,28,2,3.0,0,3.0
56,NORBERT,AHALT,M,2014-03-27,2016-01-07,Analyst,21,40095,Management,19,11,3.0,0,2.0
57,PAULINE,ALTSHULER,F,2014-12-13,2016-01-07,Senior Analyst,28,61647,Finance,28,2,4.0,3,1.0
58,JANETTE,ANEZ,F,2014-08-17,2016-01-07,Analyst,21,42811,Marketing,22,8,3.0,0,1.0
59,CHARLENE,AMANO,F,2013-12-25,2016-01-07,Analyst,25,47365,Finance,15,15,2.0,2,2.0
60,HOWARD,ABDELWAHED,M,2013-08-20,2016-01-07,Analyst,22,45721,Operations,18,12,5.0,0,2.0
61,PAUL,AANENSON,M,2013-07-05,2016-01-07,Analyst,25,49976,Web,25,5,2.0,1,3.0
62,CORTEZ,ALLINDER,M,2013-04-19,2016-01-07,Analyst,21,42650,Marketing,21,9,2.0,0,3.0
63,AHMAD,ALCANTARA,M,2015-01-18,2016-01-07,Analyst,25,44632,Management,27,3,3.0,3,1.0
64,JONAH,ALEWINE,M,2014-07-28,2016-01-07,Analyst,25,48389,Operations,15,15,3.0,3,1.0
65,DARIN,AFABLE,M,2013-10-22,2016-01-07,Analyst,21,48665,Operations,18,12,2.0,0,2.0
66,ALONSO,ALMANZA,M,2013-04-05,2016-01-07,Associate,31,72886,Management,21,9,4.0,6,3.0
67,RENE,ANKLAM,F,2014-06-08,2016-01-07,Analyst,21,45225,IT,28,2,5.0,0,2.0
68,RILEY,AIKINS,M,2013-06-16,2016-01-07,Senior Analyst,25,60712,Finance,26,4,4.0,0,3.0
69,WYATT,ALBERTS,M,2013-10-07,2016-01-07,Analyst,24,41290,Operations,17,13,3.0,1,2.0
70,KIMBERLEE,ARCIGA,F,2014-05-16,2016-01-07,Analyst,21,44993,IT,18,12,2.0,0,2.0
71,KRISTA,AMRICH,F,2013-08-21,2016-01-07,Analyst,24,46118,IT,22,8,4.0,1,2.0
72,MARYJANE,ARES,F,2012-08-24,2016-01-07,Senior Analyst,25,65212,Management,29,1,5.0,1,3.0
